episode_k,GD1,GD2,GD3,GD4,GD5,GD6,GD7
1,0.3343888888888889,0.3328055555555556,0.3328055555555556,0.0,0.0,0.0,0.0
2,0.33187808632425747,0.34094286819306935,0.3200833359117162,0.0,0.009900990099009901,0.0,0.0
3,0.33108855608949567,0.34365499404554717,0.3161805422741981,0.0,0.0099009900990099,0.0,0.0
4,0.3308950131117314,0.34411080708771263,0.3152582062031963,0.0,0.009900990099009901,0.0,0.0
5,0.3308802312106897,0.3442890539545746,0.315094741237376,0.0,0.009900990099009901,0.0,0.0
6,0.33511486344515296,0.3446016334024121,0.3201184866507848,0.0,0.009900990099009901,0.0,0.0
7,0.3360330857027571,0.3511001304285726,0.31286678386867045,0.0,0.0,0.0,0.0
8,0.33464870597191787,0.3584579889732389,0.30144776050038785,0.0,0.009900990099009901,0.0,0.0
9,0.3337264315142522,0.36303716338530057,0.2943255140113384,0.0,0.0099009900990099,0.0,0.0
10,0.33368447998677014,0.3631830999177936,0.2938914960030271,0.0,0.0099009900990099,0.0,0.0
11,0.3373445767223023,0.36019750132152406,0.3019628724512233,0.0,0.009900990099009901,0.0,0.0
12,0.33838306115850025,0.3644389755295979,0.2971779633119019,0.0,0.0,0.0,0.0
13,0.33932121854512237,0.36720302784055464,0.2933107371126729,0.0,0.009900990099009901,0.0,0.0
14,0.3386225199060273,0.3720352495291485,0.2845567520169695,0.0,0.0099009900990099,0.0,0.0
15,0.3380094168413647,0.37670596668852396,0.2767037583843028,0.0,0.009900990099009901,0.0,0.0
16,0.3407358716900808,0.37105795230902544,0.2875461099942932,0.0,0.009900990099009901,0.0,0.0
17,0.3415608035086085,0.3720870063590728,0.2858571406273682,0.0,0.009900990099009901,0.0,0.0
18,0.342464199080128,0.37379567031171307,0.28374013060815895,0.0,0.0,0.0,0.0
19,0.343122248791788,0.3749635592869973,0.2817491754195647,0.0,0.009900990099009901,0.0,0.0
20,0.3426822487227897,0.3790979280196416,0.2739293942146645,0.0,0.009900990099009901,0.0,0.0
21,0.3433608132886847,0.37821362065109215,0.2751252360272199,0.0,0.009900990099009901,0.0,0.0
22,0.3441939323667705,0.3773722662627578,0.2769486528556202,0.0,0.009900990099009901,0.0,0.0
23,0.3448043527652865,0.37663358923468376,0.27806700849507937,0.0,0.009900990099009901,0.0,0.0
24,0.3453454546460667,0.3770613737122455,0.27742815514003766,0.0,0.009900990099009901,0.0,0.0
25,0.3456974124325331,0.37680125600358483,0.277336315062232,0.0,0.009900990099009901,0.0,0.0
26,0.34539758439608187,0.3811702070806665,0.2693067959819976,0.0,0.009900990099009901,0.0,0.0
27,0.3457010803873441,0.37938876373158587,0.271774842349717,0.0,0.009900990099009901,0.0,0.0
28,0.34623996814473973,0.37835695487719273,0.27391792846321616,0.0,0.009900990099009901,0.0,0.0
29,0.3466590749696993,0.3779962492957036,0.2746846097279966,0.0,0.0099009900990099,0.0,0.0
30,0.3468840566948484,0.3774245173451062,0.27536139295674517,0.0,0.009900990099009901,0.0,0.0
31,0.3471640288196915,0.37752724205813626,0.2751437126205222,0.0,0.009900990099009901,0.0,0.0
32,0.3469657434784993,0.3811099451800696,0.2686239813084279,0.0,0.009900990099009901,0.0,0.0
33,0.34702776246121664,0.38042425850473816,0.2694126655026921,0.0,0.009900990099009901,0.0,0.0
34,0.3471623503653838,0.3781764177131887,0.2728460504032757,0.0,0.009900990099009901,0.0,0.0
35,0.3476826485774925,0.37925932922765193,0.2720679231849547,0.0,0.009900990099009901,0.0,0.0
36,0.3476906126778386,0.3775007016663727,0.27447865265248844,0.0,0.009900990099009901,0.0,0.0
37,0.34787112892716165,0.3780016878083184,0.27379715026121965,0.0,0.009900990099009901,0.0,0.0
38,0.3476554607552574,0.38074586436036123,0.26862837785467847,0.0,0.009900990099009901,0.0,0.0
39,0.3475691410935809,0.3795436710643914,0.270081907313975,0.0,0.009900990099009901,0.0,0.0
40,0.3477756497163244,0.37929159591520717,0.27078753984701637,0.0,0.009900990099009901,0.0,0.0
41,0.34782834681003877,0.3776573681171704,0.2733591695612398,0.0,0.009900990099009901,0.0,0.0
42,0.34812463475730143,0.3777207883883437,0.2738245438510546,0.0,0.009900990099009901,0.0,0.0
43,0.3484664899741144,0.3796625245836503,0.2713759359372849,0.0,0.009900990099009901,0.0,0.0
44,0.3477623923017004,0.37863165291158035,0.2711307072619668,0.0,0.009900990099009901,0.0,0.0
45,0.34789569752067684,0.37894155963258846,0.2708525118236324,0.0,0.009900990099009901,0.0,0.0
46,0.3480766035946362,0.3803163348976906,0.26896679748127056,0.0,0.009900990099009901,0.0,0.0
47,0.34804187246257445,0.37762029234266203,0.27318271968321245,0.0,0.009900990099009901,0.0,0.0
48,0.3482709036519145,0.3782469066891633,0.2726571071506715,0.0,0.009900990099009901,0.0,0.0
49,0.3482739075976406,0.3776159565303889,0.2736150863670201,0.009900990099009901,0.009900990099009901,0.0,0.0
50,0.34811483670077875,0.3792315783474518,0.27050837043031734,0.0,0.009900990099009901,0.0,0.0
51,0.3482183246688691,0.3797310197304018,0.26990544107927694,0.0,0.009900990099009901,0.0,0.0
52,0.3482053044033194,0.38010175026617077,0.2692176978057574,0.0,0.009900990099009901,0.0,0.0
53,0.3481804341324962,0.3788468319581369,0.27115755239121514,0.0,0.009900990099009901,0.0,0.0
54,0.34831469934091275,0.37797258467687145,0.27288763347396494,0.0,0.009900990099009901,0.0,0.0
55,0.3483509583832539,0.3775954378978809,0.2735585542139147,0.0,0.009900990099009901,0.0,0.0
56,0.3482553162249708,0.3790897671087695,0.27083973514810794,0.0,0.009900990099009901,0.0,0.0
57,0.3482550612886,0.3800875900870794,0.26918210109956814,0.0,0.009900990099009901,0.0,0.0
58,0.3481527133335966,0.3789569048349718,0.2707451673099795,0.0,0.009900990099009901,0.0,0.0
59,0.3482414136160665,0.3786456375437331,0.27146278382369887,0.0,0.009900990099009901,0.0,0.0
60,0.34832347014210463,0.37752176951312283,0.273494694338172,0.0,0.009900990099009901,0.0,0.0
61,0.34815439008748456,0.37732705493759305,0.27336343946337127,0.009900990099009901,0.009900990099009901,0.0,0.0
62,0.3483448994310749,0.3791442873387321,0.27086064821369144,0.0,0.0099009900990099,0.0,0.0
63,0.34820617678350885,0.37938865567575114,0.2700949365176378,0.0,0.0099009900990099,0.0,0.0
64,0.34815129256277316,0.37932323717862804,0.27005022273384643,0.0,0.009900990099009901,0.0,0.0
