episode_k,active_size,pool_size
1,3.0,5.0
2,3.716666666666667,4.283333333333333
3,3.9166666666666665,4.083333333333333
4,3.9833333333333334,4.016666666666667
5,3.9833333333333334,4.016666666666667
6,3.0166666666666666,4.983333333333333
7,3.0,5.0
8,3.55,4.45
9,3.9,4.1
10,3.933333333333333,4.066666666666666
11,3.05,4.95
12,3.0,5.0
13,3.0166666666666666,4.983333333333333
14,3.4833333333333334,4.516666666666667
15,3.8666666666666667,4.133333333333334
16,3.066666666666667,4.933333333333334
17,3.05,4.95
18,3.0,5.0
19,3.0166666666666666,4.983333333333333
20,3.433333333333333,4.566666666666666
21,3.3333333333333335,4.666666666666667
22,3.15,4.85
23,3.05,4.95
24,3.0166666666666666,4.983333333333333
25,3.0166666666666666,4.983333333333333
26,3.4166666666666665,4.583333333333333
27,3.316666666666667,4.683333333333334
28,3.15,4.85
29,3.066666666666667,4.933333333333334
30,3.033333333333333,4.966666666666667
31,3.0166666666666666,4.983333333333333
32,3.3333333333333335,4.666666666666667
33,3.316666666666667,4.683333333333334
34,3.183333333333333,4.816666666666666
35,3.1,4.9
36,3.033333333333333,4.966666666666667
37,3.033333333333333,4.966666666666667
38,3.3,4.7
39,3.283333333333333,4.716666666666667
40,3.216666666666667,4.783333333333333
41,3.1166666666666667,4.883333333333334
42,3.033333333333333,4.966666666666667
43,3.05,4.95
44,3.25,4.75
45,3.2333333333333334,4.766666666666667
46,3.2666666666666666,4.733333333333333
47,3.1166666666666667,4.883333333333334
48,3.0833333333333335,4.916666666666667
49,3.05,4.95
50,3.216666666666667,4.783333333333333
51,3.216666666666667,4.783333333333333
52,3.25,4.75
53,3.183333333333333,4.816666666666666
54,3.0833333333333335,4.916666666666667
55,3.05,4.95
56,3.183333333333333,4.816666666666666
57,3.25,4.75
58,3.216666666666667,4.783333333333333
59,3.1666666666666665,4.833333333333333
60,3.066666666666667,4.933333333333334
61,3.1166666666666667,4.883333333333334
62,3.1666666666666665,4.833333333333333
63,3.2333333333333334,4.766666666666667
64,3.25,4.75
65,3.1166666666666667,4.883333333333334
66,3.1166666666666667,4.883333333333334
67,3.1166666666666667,4.883333333333334
68,3.1666666666666665,4.833333333333333
69,3.2,4.8
70,3.216666666666667,4.783333333333333
71,3.183333333333333,4.816666666666666
72,3.1166666666666667,4.883333333333334
73,3.1166666666666667,4.883333333333334
74,3.1333333333333333,4.866666666666666
75,3.216666666666667,4.783333333333333
76,3.2,4.8
77,3.1666666666666665,4.833333333333333
78,3.1,4.9
79,3.183333333333333,4.816666666666666
80,3.1,4.9
81,3.216666666666667,4.783333333333333
82,3.216666666666667,4.783333333333333
83,3.183333333333333,4.816666666666666
84,3.0833333333333335,4.916666666666667
85,3.2,4.8
86,3.1,4.9
87,3.183333333333333,4.816666666666666
88,3.216666666666667,4.783333333333333
89,3.183333333333333,4.816666666666666
90,3.1166666666666667,4.883333333333334
91,3.2,4.8
92,3.1,4.9
93,3.1666666666666665,4.833333333333333
94,3.216666666666667,4.783333333333333
95,3.1666666666666665,4.833333333333333
96,3.1333333333333333,4.866666666666666
97,3.216666666666667,4.783333333333333
98,3.1,4.9
99,3.15,4.85
100,3.216666666666667,4.783333333333333
