episode_k,SAL_mean,SAP_mean,UA_mean,UD_mean,SAL_std,SAP_std,UA_std,UD_std
1,1.272127316554807,-0.11814609966866933,-13.252817860834595,-4.698823757322648,0.6861733215197175,0.536101307710601,1.8240202499848994,0.7110427673032317
2,1.34831439175395,-0.20960527146515945,-12.75429907277561,-4.865956294172056,0.7154037407889765,0.5586146310993577,1.9435766495077327,0.6605525862109033
3,1.42461973042759,-0.18548098370205293,-12.64700016895487,-4.969732059274924,0.7323586711480651,0.601326422530268,2.2560033647310336,0.683229338114451
4,1.576846526167762,-0.3371332492591966,-12.823654932259508,-5.067824303685678,0.9394358651666878,0.7360431134654288,1.9643996568060906,0.7365348356276048
5,1.4502204255687954,-0.29494468611537433,-12.564181427071059,-4.981409052728799,0.8727438775249756,0.7124050030853784,2.2461475883640354,0.8344878138862041
6,1.392223665236571,-0.16726284460365137,-12.281901209393954,-4.835244985470456,0.6672648539060622,0.5224287208270247,1.9491321632665675,0.5929546826033845
7,1.4507392583213081,-0.21790610587168333,-12.435594612526058,-4.847959343752006,0.609709197834156,0.4960691893089314,1.9767454707720904,0.5366921657885553
8,1.3197221410879292,-0.11869394664226234,-12.567747241499735,-4.817938323828883,0.6345957315708013,0.4914745842458357,2.1568507717112806,0.6428821741819092
9,1.4201723376618973,-0.22636289829108105,-12.956921612708006,-4.96868507087747,0.9562371362736739,0.7367905523171748,2.4487817188553107,0.7957776557150792
10,1.2992988374295895,-0.12605388292604724,-12.685040421954659,-4.872560496432483,0.7299016034257478,0.6022209908775752,1.9872885140710466,0.7023389384150355
11,1.4604360277598256,-0.2523174154792946,-11.946104454542104,-4.960710685079202,0.8071175361626591,0.6516472478713806,2.030597430004867,0.7145006434746722
12,1.605079200585714,-0.3436901442463339,-11.552378608343412,-5.097827875912677,1.0259775992296483,0.8693300454279188,1.9283112445765556,0.8026787814495464
13,1.4021804923374366,-0.18793413912627738,-12.366430810562974,-4.868880731486324,0.716061126259947,0.5785224243393869,2.0578444327914975,0.6895580195445008
14,1.4384504628512078,-0.21835530891518826,-12.148126776679467,-4.984308599661485,0.7246830538721364,0.5634754311717225,1.9634875263713323,0.6255957548270581
15,1.4476033663985375,-0.2231141813036859,-12.349759621328339,-4.842685193437388,0.8641116219571127,0.6849575721159188,2.0458348963722206,0.7579488834463944
16,1.246368270229789,-0.10354803075354536,-12.008704119680042,-4.865501321499843,0.6119362509542703,0.445580073920723,1.6435253384047162,0.5347184890536324
17,1.371246195609485,-0.19064904858270856,-11.579842318520061,-4.942488995422478,0.7158432929558425,0.5941622424629751,1.8759546515459418,0.6037699655275467
18,1.464272444163569,-0.22474166589852373,-11.726749022626224,-4.853646011365559,0.6860610425752112,0.5236973702430694,2.131071574355742,0.6049482295190083
19,1.2781121957540578,-0.12447817527568882,-11.614078500388304,-4.874615906942032,0.5269136716666545,0.40343427335836207,1.787484252864162,0.5690338999878771
20,1.403825742225731,-0.22086290745530407,-11.788197588587822,-4.98985174670836,0.7994866850764436,0.6543906389993491,1.7113265613551014,0.7064394636127855
21,1.3554699361498104,-0.15163219757885257,-11.775827141814512,-4.8169476717789905,0.7155210394081529,0.5631534034452579,1.7223187173259533,0.6981330615670911
22,1.4652782458047378,-0.30357308505524583,-11.879820087135693,-5.036746365228349,0.8247639751492812,0.6415965834549332,2.044340444676299,0.67798759621924
23,1.6287086695868933,-0.4149455610548213,-11.320688236892645,-5.098558820081534,0.9363671526030269,0.7699247370263397,1.752457285512797,0.8445227206140556
24,1.5036326423292043,-0.3036836968223043,-11.569087077740825,-5.02370808458212,0.777079264477053,0.5996098180244206,1.7804892481471222,0.6550709743488375
25,1.4612921036602307,-0.26709770479123135,-11.641723473027948,-4.989973200137759,0.7756975773960947,0.6134036730017732,2.029001169657622,0.6832973095114742
26,1.352228476602369,-0.18352958041051975,-11.417924262977799,-4.954631763570104,0.6412338114308157,0.5117906043741856,1.5370918151131465,0.6627538240221788
27,1.5305496469677164,-0.2817622287273433,-11.388336084158906,-4.999488831660584,0.7559746476643389,0.603654674725883,1.7106976318914018,0.7120010607875298
28,1.4819077903994895,-0.314262006806961,-11.259037445773385,-5.016173050660248,1.0774823445016666,0.8656572888163871,1.7282708812414236,0.8572218661622529
29,1.491061992751246,-0.26298369414190575,-11.185645324475368,-4.953079178915238,0.8097527420447996,0.6459933243779329,1.48015868797063,0.6973042209642171
30,1.4957095736302812,-0.28846294367177905,-11.544577997424687,-4.958742869365158,0.8614089538491707,0.7148808574603175,1.6984800190870732,0.7254879382482775
31,1.6403586094225944,-0.3824614847439783,-11.09772668247283,-5.068925851357403,1.0275786815782684,0.852130626136269,1.787005279942762,0.9993380208406297
32,1.5030577162851093,-0.29820423943189545,-11.298087684384287,-5.038044186271664,1.0507408399512397,0.8660248397197183,1.7945163829065254,0.8709909008202665
33,1.42196904752834,-0.1932224545663854,-11.591601398623258,-4.947544627152775,0.8840718066819937,0.7488674849626233,2.029868545310671,0.787942919867267
34,1.4027003231607738,-0.22813054596293297,-11.307806709375203,-5.022679406362379,0.7119976412636204,0.5742327125770762,1.8886847554476103,0.5988872041723943
35,1.5224697244004515,-0.2824186011360099,-11.066223571357764,-5.039038558548973,0.8347398846629998,0.691720532140372,1.733643555504294,0.6917294662428349
36,1.4304119663541628,-0.24019758368722796,-11.641761962237757,-5.011484207766858,0.9240146856062657,0.7616257593248899,2.057488949655575,0.7997987578516115
37,1.364550037540657,-0.21996218897106665,-11.103543701246782,-4.827902082944861,0.7299226701814243,0.5670040901801408,1.4471053915032077,0.5929641870318683
38,1.4859850496433649,-0.30859745468962374,-11.071285738960636,-5.005728487969716,0.8651073053557575,0.6616717642732955,1.4280953271974979,0.7005949077918331
39,1.36607389266185,-0.13939342202329202,-11.37119129321462,-4.897346712769589,0.6940320983555679,0.5368104740888359,1.3477229680610623,0.6814230117486084
40,1.4018725048951604,-0.1894306049174516,-10.91454625685159,-4.898008315437405,0.6679456292054458,0.5169165794385799,1.3544862631622763,0.6356618064834749
41,1.3114258055904422,-0.16499733752582574,-11.520201186193962,-4.928468402525502,0.7128140439817802,0.5486037426550684,1.6694137534538254,0.6563691405389532
42,1.4843199543767607,-0.2816484058060681,-11.376319433252728,-4.995375008739308,0.7548920185426138,0.5719391522091433,1.721117067651705,0.6716028849820797
43,1.6206391996988183,-0.35578694499647023,-10.934676273686916,-5.042066870689849,0.8192762580049257,0.6340604923642073,1.5522567391428266,0.7312377380190125
44,1.4770663171553386,-0.23482996433742567,-11.22984031093819,-4.981152136923815,0.8285905982858414,0.6712360747655034,1.534926000283117,0.7617908137730258
45,1.5814352996401306,-0.34169111273523173,-11.00579062017646,-5.100977736814863,0.9271740005863542,0.7580542344632379,1.62849717311062,0.7722365212629023
46,1.4359644263597,-0.23111907323880257,-11.30455904940464,-4.960292353411905,0.7632562516478211,0.6067394346521978,1.7650485098324558,0.7175335775992889
47,1.6483541848467722,-0.3743813330261007,-11.058661493088314,-5.106405720785916,0.9224060582322733,0.772663444928269,1.7867389670808584,0.7765132596914746
48,1.5919696669852594,-0.3611398944880919,-10.783733432376726,-5.089164282247907,0.9296013447861234,0.7468913004065355,1.5126909114539695,0.7562738136964954
49,1.5806576483101795,-0.27953664444433274,-10.97462659517095,-5.042638827603917,0.7675383298532029,0.647959353904346,1.6157423817623384,0.7192103215373292
50,1.6223243197858794,-0.3895461755406254,-10.813301369998417,-5.066492767900671,1.1402729152135738,0.9179278377476939,1.614142028226956,1.0226425756979833
51,1.4710526391726566,-0.2139956791857199,-11.02509361612585,-4.945835626025489,0.6196286547861599,0.5571077818522373,1.5030510794099772,0.6398976927883433
52,1.5922207992701791,-0.3270445572859671,-10.873269249427478,-5.073366729872357,0.8986598112936807,0.7124844752994413,1.6735482828937314,0.7794096142395929
53,1.5202530181056249,-0.26162684845004663,-11.36784018749867,-5.053693483102872,0.7996731490692334,0.6296627049089719,1.6846293074169383,0.6912886484310591
54,1.386847952522429,-0.2174412997575593,-11.171808335239339,-4.91268567694418,0.8102717310915988,0.6130886084257117,1.4823213997712132,0.7010284477214713
55,1.4225789759653746,-0.2554184963418963,-11.166093877092525,-4.9849606583550905,0.9890665257825016,0.7920150878576899,1.438921552870644,0.8361971647529304
56,1.5038012185527745,-0.2938628093167183,-11.17347112463063,-4.9277316062769945,1.0260283415716152,0.8423083931674771,1.6455564421168951,0.9268376428842243
57,1.5118356912934325,-0.30398355693388157,-11.015808731818606,-5.055639062853604,0.9108651030717417,0.7180996555164418,1.5345209726329707,0.7422026091366002
