method,scenario_id,stage_id,path_stage,attack_effect_success,defense_success,defense_confirmed,defender_strategy_id,final_defender_strategy_id,defender_action
llm_defender,sen4_edge2_clouddb,3.0,3.0,True,False,False,D1_quarantine_sen4,D1_quarantine_sen4,quarantine_sensor
llm_defender,sen4_edge2_clouddb,4.0,3.0,True,False,False,D1_quarantine_sen4,D1_quarantine_sen4,quarantine_sensor
llm_defender,sen4_edge2_clouddb,5.0,3.0,True,False,True,D1_quarantine_sen4,D1_quarantine_sen4,quarantine_sensor
llm_defender,sen4_edge2_clouddb,8.0,3.0,True,False,True,D1_quarantine_sen4,D1_quarantine_sen4,quarantine_sensor
llm_defender,sen4_edge2_clouddb,9.0,3.0,True,False,True,D1_quarantine_sen4,D1_quarantine_sen4,quarantine_sensor
llm_defender,sen4_edge2_clouddb,10.0,3.0,True,False,True,D3_isolate_edge2_gw_for_sen4,D3_isolate_edge2_gw_for_sen4,isolate_sensor
llm_defender,sen4_edge2_clouddb,13.0,3.0,True,False,True,D3_isolate_edge2_gw_for_sen4,D3_isolate_edge2_gw_for_sen4,isolate_sensor
llm_defender,sen4_edge2_clouddb,15.0,3.0,True,False,True,D1_quarantine_sen4,D1_quarantine_sen4,quarantine_sensor
llm_defender,sen4_edge2_clouddb,16.0,3.0,True,False,True,D3_isolate_edge2_gw_for_sen4,D3_isolate_edge2_gw_for_sen4,isolate_sensor
baseline_game,sen4_edge2_clouddb,24.0,3.0,True,False,False,D0_observe,D0_observe,observe
baseline_game,sen4_edge2_clouddb,25.0,3.0,True,False,False,D0_observe,D0_observe,observe
baseline_game,sen4_edge2_clouddb,26.0,0.0,False,False,False,D0_observe,D0_observe,observe
baseline_game,sen4_edge2_clouddb,27.0,0.0,False,False,False,D0_observe,D0_observe,observe
baseline_game,sen4_edge2_clouddb,28.0,0.0,False,False,False,D0_observe,D0_observe,observe
baseline_game,sen4_edge2_clouddb,29.0,0.0,False,False,False,D0_observe,D0_observe,observe
baseline_game,sen4_edge2_clouddb,30.0,0.0,False,False,False,D0_observe,D0_observe,observe
baseline_game,sen4_edge2_clouddb,31.0,3.0,False,True,False,D1_quarantine_sen4,D1_quarantine_sen4,quarantine_sensor
baseline_game,sen4_edge2_clouddb,32.0,3.0,False,False,False,D0_observe,D0_observe,observe
baseline_game,sen4_edge2_clouddb,33.0,3.0,True,False,False,D1_quarantine_sen4,D1_quarantine_sen4,quarantine_sensor
baseline_game,sen4_edge2_clouddb,34.0,3.0,False,True,False,D2_rate_limit_sen4,D2_rate_limit_sen4,rate_limit
baseline_game,sen4_edge2_clouddb,35.0,3.0,True,False,False,D4_isolate_edge2_vm_s4,D4_isolate_edge2_vm_s4,isolate_sensor
baseline_game,sen4_edge2_clouddb,36.0,3.0,False,False,False,D0_observe,D0_observe,observe
baseline_game,sen4_edge2_clouddb,,0.0,False,False,False,D0_observe,D0_observe,observe
baseline_game,sen4_edge2_clouddb,,0.0,False,False,False,D0_observe,D0_observe,observe
baseline_game,sen4_edge2_clouddb,,0.0,False,False,False,D0_observe,D0_observe,observe
baseline_game,sen4_edge2_clouddb,,0.0,False,False,False,D0_observe,D0_observe,observe
baseline_game,sen4_edge2_clouddb,,0.0,False,False,False,D0_observe,D0_observe,observe
baseline_game,sen4_edge2_clouddb,,0.0,False,False,False,D0_observe,D0_observe,observe
baseline_game,sen4_edge2_clouddb,,0.0,False,False,False,D0_observe,D0_observe,observe
baseline_game,sen4_edge2_clouddb,,0.0,False,False,False,D0_observe,D0_observe,observe
baseline_game,sen4_edge2_clouddb,,0.0,False,False,False,D0_observe,D0_observe,observe
baseline_game,sen4_edge2_clouddb,,3.0,False,False,False,D2_rate_limit_sen4,D2_rate_limit_sen4,rate_limit
baseline_game,sen4_edge2_clouddb,,0.0,False,False,False,D0_observe,D0_observe,observe
baseline_game,sen4_edge2_clouddb,,0.0,False,False,False,D0_observe,D0_observe,observe
baseline_game,sen4_edge2_clouddb,,0.0,False,False,False,D0_observe,D0_observe,observe
baseline_game,sen4_edge2_clouddb,,0.0,False,False,False,D0_observe,D0_observe,observe
baseline_game,sen4_edge2_clouddb,,3.0,False,False,False,D2_rate_limit_sen4,D2_rate_limit_sen4,rate_limit
baseline_game,sen4_edge2_clouddb,,0.0,False,False,False,D0_observe,D0_observe,observe
baseline_game,sen4_edge2_clouddb,,0.0,False,False,False,D0_observe,D0_observe,observe
baseline_game,sen4_edge2_clouddb,,0.0,False,False,False,D0_observe,D0_observe,observe
baseline_game,sen4_edge2_clouddb,,3.0,False,False,False,D1_quarantine_sen4,D1_quarantine_sen4,quarantine_sensor
baseline_game,sen4_edge2_clouddb,,3.0,False,False,False,D1_quarantine_sen4,D1_quarantine_sen4,quarantine_sensor
baseline_game,sen4_edge2_clouddb,,3.0,False,False,False,D1_quarantine_sen4,D1_quarantine_sen4,quarantine_sensor
