episode_k,p_GA1,p_GA2,p_GA3,s_P1,s_P2
1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5
2,0.35496445364812756,0.3136484841547762,0.3313870621970963,0.4986986811159735,0.5013013188840266
3,0.3764494047729183,0.29490398158702685,0.32864661364005493,0.4976297456112005,0.5023702543887995
4,0.3976911658197612,0.2771171254264439,0.32519170875379494,0.4968652494038547,0.5031347505961453
5,0.4185787440533254,0.2602762538676775,0.32114500207899715,0.49503751183471656,0.5049624881652836
6,0.4390537013690112,0.24440134037181607,0.31654495825917284,0.4930845331628987,0.5069154668371013
7,0.45908682911391085,0.22950978323674398,0.3114033876493452,0.49208425952208795,0.5079157404779121
8,0.4785792130225415,0.2155454139826637,0.30587537299479484,0.4903981252415822,0.5096018747584178
9,0.4975165823596587,0.20250489997607735,0.299978517664264,0.4888948276945381,0.5111051723054618
10,0.5158178857755661,0.19033075684346307,0.29385135738097096,0.4871720445400499,0.5128279554599502
11,0.5335024592806494,0.17901523794529486,0.2874823027740557,0.4860418940632839,0.5139581059367162
12,0.5505124631663959,0.16849720116036615,0.2809903356732379,0.4847844867367987,0.5152155132632014
13,0.5668553169097656,0.15874965081591805,0.27439503227431644,0.48336553343765554,0.5166344665623446
14,0.582544154500196,0.1497382432978713,0.26771760220193275,0.48162119343621007,0.51837880656379
15,0.5975680479925795,0.14141485190059924,0.2610171001068214,0.4802589247682867,0.5197410752317134
16,0.6119131532553104,0.13373128291732586,0.25435556382736385,0.47877659378451204,0.521223406215488
17,0.625609217496523,0.12665662091576993,0.2477341615877071,0.47730576017369764,0.5226942398263025
18,0.6386684970505334,0.12014813840607827,0.24118336454338837,0.4766325610454824,0.5233674389545176
19,0.6510862855685654,0.11416106044284832,0.2347526539885863,0.4754847422218326,0.5245152577781674
20,0.6628958892920358,0.10866279926144447,0.2284413114465198,0.47393131577712705,0.526068684222873
21,0.674116960803793,0.10361853370861489,0.2222645054875921,0.47298075609884577,0.5270192439011542
22,0.6847644971276493,0.09899404782536535,0.21624145504698528,0.4719312314870307,0.5280687685129694
23,0.6948437346385837,0.09475291107778223,0.21040335428363405,0.47045084526021314,0.5295491547397869
24,0.7043862917904472,0.0908686605782832,0.20474504763126963,0.4693922666691091,0.530607733330891
25,0.7134356787682402,0.08731679826708268,0.1992475229646771,0.4681789562159863,0.5318210437840137
26,0.7219936946901839,0.08406728279571471,0.19393902251410142,0.46691484824735596,0.5330851517526441
27,0.7301041073700024,0.08109978283309384,0.1887961097969037,0.4658689954318435,0.5341310045681564
28,0.7377549567622682,0.07838338374159208,0.18386165949613978,0.46475863725721134,0.5352413627427887
29,0.7449846258116215,0.07590109444760602,0.17911427974077251,0.4629966089424819,0.5370033910575182
30,0.7518271805775865,0.07363699310273482,0.17453582631967876,0.4621227848122362,0.537877215187764
31,0.7582790068998635,0.07156731010129103,0.17015368299884556,0.46052408058651156,0.5394759194134885
32,0.7643751195864612,0.06967879955692952,0.16594608085660928,0.459379459533961,0.540620540466039
33,0.7701104338032653,0.06795134492643874,0.1619382212702961,0.45759131936901015,0.5424086806309899
34,0.7755466465815138,0.06637937462912645,0.15807397878935972,0.4565324888340968,0.5434675111659033
35,0.7806698976869793,0.06494347723988594,0.1543866250731348,0.45500306565485626,0.5449969343451438
36,0.7855088822197326,0.06363457803167327,0.15085653974859406,0.4543486950965174,0.5456513049034827
37,0.7900650060083513,0.06243837718208901,0.14749661680955975,0.4528182114298159,0.5471817885701841
38,0.7943689259230184,0.06134798669400739,0.1442830873829742,0.45171861411064645,0.5482813858893536
39,0.7984246368493432,0.06035248998664932,0.14122287316400758,0.4509629566040952,0.549037043395905
40,0.8022570757974586,0.05944565678870078,0.13829726741384057,0.45005490813022003,0.54994509186978
41,0.8058729897353345,0.05861823170099489,0.1355087785636707,0.44893922147236603,0.5510607785276339
42,0.8092814101220205,0.057862695517799954,0.1328558943601795,0.44769770627955996,0.5523022937204402
43,0.8124907460728219,0.05717213979072658,0.13033711413645152,0.44673122955669897,0.553268770443301
44,0.8155081633973293,0.05653984387139304,0.12795199273127758,0.44561507982792237,0.5543849201720776
45,0.8183669825143186,0.055965051712034884,0.12566796577364645,0.4441571252706386,0.5558428747293614
46,0.8210551690706337,0.055438694579517805,0.12350613634984861,0.44266517169848735,0.5573348283015126
47,0.8235944212773597,0.054958733168297,0.12144684555434324,0.44137392296598404,0.558626077034016
48,0.8259816938681876,0.05451865195753807,0.11949965417427427,0.440113111908865,0.5598868880911351
49,0.8282382790881393,0.054117504379928225,0.11764421653193255,0.4385047657561744,0.5614952342438255
50,0.8303682434228896,0.05375131663645231,0.11588043994065804,0.4370912444483127,0.5629087555516873
51,0.832377847400503,0.05341654740140992,0.11420560519808709,0.43533571383134906,0.5646642861686509
52,0.8342806972698772,0.05311185124815955,0.11260745148196327,0.43423498789538434,0.5657650121046156
53,0.8360673991336465,0.05283132480571532,0.11110127606063824,0.43267410003746165,0.5673258999625383
54,0.8377519771968786,0.05257452239920364,0.10967350040391784,0.4312565513669216,0.5687434486330785
55,0.8393447931664946,0.05234020324335837,0.10831500359014706,0.42958255093267605,0.5704174490673241
56,0.8408468281321257,0.052125605075988596,0.10702756679188566,0.42881319545964364,0.5711868045403564
57,0.8422654117029554,0.05192923751656424,0.10580535078048031,0.4281159031681811,0.571884096831819
58,0.8435962257390545,0.05174774857236048,0.10465602568858504,0.4269162636929479,0.5730837363070521
59,0.8448585782558804,0.051582806011373994,0.10355861573274566,0.42610624133352254,0.5738937586664775
60,0.8460492812464067,0.051431323516005226,0.10251939523758814,0.4250888201414449,0.5749111798585551
61,0.8471745637748584,0.05129256576380094,0.10153287046134062,0.42356418438373206,0.576435815616268
62,0.8482348262508861,0.0511649046010295,0.10060026914808437,0.4222087217379727,0.5777912782620274
63,0.8492344680506185,0.051047497387841194,0.09971803456154019,0.420915732970533,0.579084267029467
64,0.8501732283354091,0.050938621886731185,0.0988881497778597,0.41976591107618494,0.5802340889238151
65,0.8510634378791394,0.05083952081165907,0.09809704130920151,0.4185856583740869,0.5814143416259132
66,0.8519092201112272,0.050749408637598116,0.09734137125117479,0.4172718358826973,0.5827281641173028
67,0.8527072444519225,0.05066651069520616,0.09662624485287141,0.41639465381450436,0.5836053461854956
68,0.853456882457679,0.050589221047393725,0.09595389649492729,0.4150112746476252,0.5849887253523748
69,0.8541726401474692,0.05051972820263863,0.09530763164989217,0.41393488127847505,0.586065118721525
70,0.8548515516001138,0.05045644652736071,0.09469200187252544,0.4129237155379718,0.5870762844620283
71,0.8554895217974315,0.050397344692816363,0.09411313350975212,0.4122192078749748,0.5877807921250252
72,0.8560912840051328,0.05034259248262691,0.09356612351224032,0.41114684681509,0.58885315318491
73,0.8566557055559237,0.05029106283689632,0.09305323160717988,0.4101793675755955,0.5898206324244045
74,0.85718809320766,0.050243357107124714,0.0925685496852152,0.4091169981138085,0.5908830018861916
75,0.8576955240630454,0.0502004154953598,0.09210406044159478,0.4081613831160383,0.5918386168839618
76,0.8581801141418338,0.05016198198472019,0.09165790387344602,0.40752493541781587,0.5924750645821841
77,0.8586334618256449,0.050125217809067125,0.09124132036528802,0.40668749050958736,0.5933125094904128
78,0.8590659080745648,0.05009222268481693,0.09084186924061818,0.4057605168708825,0.5942394831291176
79,0.8594657049831309,0.050059684418283,0.09047461059858612,0.4043120863085196,0.5956879136914803
80,0.8598446442446431,0.05002987085045491,0.09012548490490192,0.40308666931955894,0.5969133306804412
81,0.860201412256782,0.05000179426363728,0.08979679347958061,0.4018133436607348,0.5981866563392653
82,0.8605346576593633,0.04997496737142201,0.0894903749692147,0.4002751042222769,0.599724895777723
83,0.8608495404527279,0.04995027150983968,0.08920018803743242,0.39893297579232667,0.6010670242076733
84,0.8611509897969676,0.04992822588519773,0.08892078431783476,0.397992102398251,0.6020078976017491
85,0.8614345412488416,0.04990732796265829,0.08865813078850025,0.3964120937791469,0.6035879062208532
86,0.8617073812881562,0.04988917088221929,0.08840344782962455,0.3952422275886068,0.6047577724113933
87,0.8619635403935202,0.04987184953362287,0.08816461007285693,0.3942806241804321,0.6057193758195679
88,0.8622031732249986,0.049855196238177774,0.08794163053682354,0.3932871701740633,0.6067128298259367
89,0.8624356996260233,0.04984103574537529,0.0877232646286014,0.39233637947396355,0.6076636205260365
90,0.8626497006168954,0.04982636956683739,0.0875239298162672,0.3908958389676768,0.6091041610323232
91,0.8628551875524682,0.04981358931817855,0.08733122312935324,0.3901352139892673,0.6098647860107327
92,0.8630499067099792,0.049801635316016904,0.0871484579740039,0.3887718049065859,0.6112281950934141
93,0.8632321267806435,0.04979006053811266,0.08697781268124373,0.3874214609574764,0.6125785390425236
94,0.8634110118469557,0.04978071137586036,0.08680827677718407,0.386250633031006,0.6137493669689941
95,0.8635810646571428,0.04977227729234205,0.08664665805051519,0.3853139562348741,0.6146860437651259
96,0.8637440244584601,0.04976479550760815,0.08649118003393183,0.38479228891657336,0.6152077110834266
97,0.8638965205661074,0.049757347967234265,0.08634613146665836,0.38435193191083367,0.6156480680891664
98,0.8640337005233499,0.04974866123283308,0.08621763824381709,0.3829967158340522,0.6170032841659479
99,0.8641602643317756,0.049739737029763434,0.08609999863846098,0.38215889280702225,0.6178411071929778
100,0.8642869840407802,0.04973319482554617,0.0859798211336736,0.38095454886486374,0.6190454511351363
