episode_k,AC
1,14.111666666666668
2,13.688333333333334
3,13.66
4,13.988333333333335
5,13.6
6,13.2625
7,13.475
8,13.475
9,13.963333333333333
10,13.570833333333333
11,12.993333333333334
12,12.745833333333334
13,13.356666666666666
14,13.174166666666668
15,13.385833333333332
16,12.84
17,12.5375
18,12.780000000000001
19,12.4775
20,12.778333333333334
21,12.719166666666666
22,12.930000000000001
23,12.535833333333333
24,12.659166666666668
25,12.689166666666667
26,12.355833333333333
27,12.5075
28,12.326666666666666
29,12.264999999999999
30,12.6275
31,12.326666666666666
32,12.3875
33,12.601666666666667
34,12.295833333333333
35,12.176666666666668
36,12.658333333333333
37,12.054166666666667
38,12.144166666666667
39,12.325
40,11.904166666666667
41,12.416666666666666
42,12.4475
43,12.144166666666667
44,12.295
45,12.175
46,12.327499999999999
47,12.295833333333333
48,11.963333333333335
49,12.145000000000001
50,12.023333333333333
51,12.085
52,12.054166666666667
53,12.476666666666667
54,12.145000000000001
55,12.174166666666668
56,12.264999999999999
57,12.114166666666668
58,12.055000000000001
59,12.023333333333333
60,12.326666666666666
61,12.325833333333334
62,12.117500000000001
63,12.205833333333334
64,12.024166666666668
65,12.145000000000001
66,12.023333333333333
67,12.327499999999999
68,11.993333333333334
69,12.389999999999999
70,12.236666666666668
71,12.51
72,12.082500000000001
73,11.995833333333334
74,11.9625
75,12.235833333333334
76,12.054166666666667
77,12.0225
78,11.9625
79,12.143333333333334
80,12.114166666666668
81,11.994166666666667
82,11.8725
83,12.205833333333334
84,12.145833333333334
85,12.175833333333335
86,12.146666666666668
87,12.3875
88,12.084166666666668
89,12.115833333333335
90,11.961666666666668
91,12.175
92,11.811666666666667
93,11.905000000000001
94,11.660833333333334
95,12.205000000000002
96,11.905000000000001
97,11.903333333333334
98,12.086666666666668
99,11.964166666666667
100,11.994166666666667
