episode_k,t_macro,t_mut,t_summary,t_total
1,2.1524982611338297,0.0,0.0,2.1524982611338297
2,1.6438464204470316,0.0,0.0,1.6438464204470316
3,1.7158090313275656,0.0,0.0,1.7158090313275656
4,1.807038406531016,0.0,0.0,1.807038406531016
5,2.0502402901649477,0.0,0.0,2.0502402901649477
6,1.787955637772878,0.0,0.0,1.787955637772878
7,1.892576515674591,0.0,0.0,1.892576515674591
8,1.5769793709119162,0.0,0.0,1.5769793709119162
9,1.8363540013631185,0.0,0.0,1.8363540013631185
10,1.575812609990438,0.0,0.0,1.575812609990438
11,1.9990859230359395,0.0,0.0,1.9990859230359395
12,1.4680548667907716,0.0,0.0,1.4680548667907716
13,1.5723842223485311,0.0,0.0,1.5723842223485311
14,1.379640483856201,0.0,0.0,1.379640483856201
15,1.354388682047526,0.0,0.0,1.354388682047526
16,1.68107351064682,0.0,0.0,1.68107351064682
17,1.6249171853065492,0.0,0.0,1.6249171853065492
18,1.6114026705423992,0.0,0.0,1.6114026705423992
19,1.7328757882118224,0.0,0.0,1.7328757882118224
20,1.7618321140607198,0.0,0.0,1.7618321140607198
21,1.5494250933329263,0.0,0.0,1.5494250933329263
22,1.677265465259552,0.0,0.0,1.677265465259552
23,1.3792662938435873,0.0,0.0,1.3792662938435873
24,1.6258426745732626,0.0,0.0,1.6258426745732626
25,1.493361516793569,0.0,0.0,1.493361516793569
26,1.5017444411913554,0.0,0.0,1.5017444411913554
27,1.72603733142217,0.0,0.0,1.72603733142217
28,1.5272358814875284,0.0,0.0,1.5272358814875284
29,1.6663952151934305,0.0,0.0,1.6663952151934305
30,1.4850728114446003,0.0,0.0,1.4850728114446003
31,1.6390374104181926,0.0,0.0,1.6390374104181926
32,1.7210667888323465,0.0,0.0,1.7210667888323465
33,1.844942573706309,0.0,0.0,1.844942573706309
34,1.3642689069112142,0.0,0.0,1.3642689069112142
35,1.6292685627937318,0.0,0.0,1.6292685627937318
36,1.4770551125208538,0.0,0.0,1.4770551125208538
37,1.808165196577708,0.0,0.0,1.808165196577708
38,1.6149545391400655,0.0,0.0,1.6149545391400655
39,1.8102049350738525,0.0,0.0,1.8102049350738525
40,1.6822880824406943,0.0,0.0,1.6822880824406943
41,1.437923526763916,0.0,0.0,1.437923526763916
42,1.6311030427614848,0.0,0.0,1.6311030427614848
43,1.5513667742411295,0.0,0.0,1.5513667742411295
44,1.6838401913642884,0.0,0.0,1.6838401913642884
45,1.6334155519803366,0.0,0.0,1.6334155519803366
46,1.737023361523946,0.0,0.0,1.737023361523946
47,1.7045114358266196,0.0,0.0,1.7045114358266196
48,1.5616684436798096,0.0,0.0,1.5616684436798096
49,1.7175904711087544,0.0,0.0,1.7175904711087544
50,1.7158574740091959,0.0,0.0,1.7158574740091959
51,1.5459133704503378,0.0,0.0,1.5459133704503378
52,1.4774476289749146,0.0,0.0,1.4774476289749146
53,1.4567635575930278,0.0,0.0,1.4567635575930278
54,1.4495272715886434,0.0,0.0,1.4495272715886434
55,1.4489261587460835,0.0,0.0,1.4489261587460835
56,1.5541774670283,0.0,0.0,1.5541774670283
57,1.432079513867696,0.0,0.0,1.432079513867696
58,1.4756495674451193,0.0,0.0,1.4756495674451193
59,1.5373712579409282,0.0,0.0,1.5373712579409282
60,1.4858401735623679,0.0,0.0,1.4858401735623679
61,1.4457462310791016,0.0,0.0,1.4457462310791016
62,1.9487078547477723,0.0,0.0,1.9487078547477723
63,1.7563434004783631,0.0,0.0,1.7563434004783631
64,1.4000828266143799,0.0,0.0,1.4000828266143799
65,1.6630577762921652,0.0,0.0,1.6630577762921652
66,1.8107447147369384,0.0,0.0,1.8107447147369384
67,1.4150046428044638,0.0,0.0,1.4150046428044638
68,1.6336188316345215,0.0,0.0,1.6336188316345215
69,1.6521838823954265,0.0,0.0,1.6521838823954265
70,1.5036303679148355,0.0,0.0,1.5036303679148355
71,1.4635802149772643,0.0,0.0,1.4635802149772643
72,1.7077478925387064,0.0,0.0,1.7077478925387064
73,1.7503882805506388,0.0,0.0,1.7503882805506388
74,1.455202543735504,0.0,0.0,1.455202543735504
75,1.516198738416036,0.0,0.0,1.516198738416036
76,1.391272528966268,0.0,0.0,1.391272528966268
77,1.855344307422638,0.0,0.0,1.855344307422638
78,1.8245455423990886,0.0,0.0,1.8245455423990886
79,1.3937283118565877,0.0,0.0,1.3937283118565877
80,1.408379336198171,0.0,0.0,1.408379336198171
81,1.6498353044191996,0.0,0.0,1.6498353044191996
82,1.5686278780301413,0.0,0.0,1.5686278780301413
83,1.5212957421938578,0.0,0.0,1.5212957421938578
84,1.574378780523936,0.0,0.0,1.574378780523936
85,1.5316714247067769,0.0,0.0,1.5316714247067769
86,1.3930660525957743,0.0,0.0,1.3930660525957743
87,1.4418808817863464,0.0,0.0,1.4418808817863464
88,1.6635616421699524,0.0,0.0,1.6635616421699524
89,1.459952954451243,0.0,0.0,1.459952954451243
90,1.2665815869967143,0.0,0.0,1.2665815869967143
91,1.2810996850331624,0.0,0.0,1.2810996850331624
92,1.4739901423454285,0.0,0.0,1.4739901423454285
93,1.4158068895339966,0.0,0.0,1.4158068895339966
94,1.7061952034632364,0.0,0.0,1.7061952034632364
95,1.4484259843826295,0.0,0.0,1.4484259843826295
96,1.591949955622355,0.0,0.0,1.591949955622355
97,1.6150924603144328,0.0,0.0,1.6150924603144328
98,1.4407886425654093,0.0,0.0,1.4407886425654093
99,1.6953455011049907,0.0,0.0,1.6953455011049907
100,1.519481082757314,0.0,0.0,1.519481082757314
