attacker_class_id,SAL_cum
A1,64.58123067421003
A1,73.28388637202119
A1,68.36715053731893
A1,64.63800900290188
A1,61.36740055705929
A2,54.90357414916294
A2,52.874040158277225
A2,65.32958903172265
A2,68.35144896323895
A2,57.55169673909721
A3,58.07270846930047
A3,63.65893286860228
A3,85.23931700375786
A3,59.410543358570585
A3,56.68987705485118
A4,55.049865039560935
A4,62.67898769964932
A4,62.42602734535423
A4,65.52940068954356
A4,53.23446664388618
A1,63.916554129128905
A1,68.02794621904309
A1,61.63796758305766
A1,55.19772720948227
A1,66.44217035020681
A2,77.26757142707378
A2,63.2397234770879
A2,64.62135620122451
A2,65.42562459837511
A2,56.74714685139492
A3,60.175092928521046
A3,54.88596122271668
A3,60.57111384834332
A3,56.88136410028789
A3,48.75368209502882
A4,61.8764135188154
A4,70.38007378371347
A4,88.1693813131964
A4,74.48838941180605
A4,65.03122991505256
A1,60.94795046961153
A1,58.56477922515491
A1,59.77631193750274
A1,56.42627441699738
A1,63.5809422915031
A2,68.95674067052006
A2,56.56403626873682
A2,63.84703607232367
A2,68.37532661577433
A2,74.20317976498761
A3,64.36318877123192
A3,62.107385760499774
A3,62.47404446583197
A3,58.93678050256141
A3,70.85413536450558
A4,59.68223083751656
A4,55.22772662699314
A4,73.84149361156258
A4,58.77026400030061
A4,66.3173454442664
